temperature,cpu_usage,recommended_fan_speed
2.280387,21.03436,14.995255
95.855921,73.550953,91.838464
48.230344,68.134106,67.146954
78.273523,36.218591,63.316685
8.273,4.629516,14.885246
48.665833,0.786469,15.029064
49.070699,82.539288,75
93.782645,32.155736,76.849774
57.172805,13.77699,15.690868
47.34894,51.855123,48.306726
26.697566,92.08333,48.313378
33.1569,0.848086,16.122675
52.06724,5.614354,15.114406
43.891146,41.704493,48.194511
2.161208,67.596591,41.301562
82.629192,47.610046,75
89.616077,89.754844,82.758306
14.024909,4.408456,14.885246
55.403614,34.014087,34.529969
10.857574,35.134789,16.253028
67.224009,34.012723,51.603104
28.123378,48.768591,15.350243
65.942263,79.057705,75
72.699461,31.788262,56.167185
76.864749,74.448321,75
10.774095,14.646547,14.885246
91.601185,56.072486,86.1066
23.021399,37.508803,16.029324
3.741256,53.92108,15.32351
55.485247,10.774975,15.498213
37.092228,95.346285,61.850152
82.978974,90.621412,75
80.825147,82.63963,75
31.713889,89.278282,50.830867
95.28994,14.668787,92.483871
29.091784,50.372177,15.494646
51.505713,31.790916,29.921181
25.596509,88.738594,48.330382
93.604357,18.943768,82.29445
16.460782,21.994536,15.106863
4.491062,68.671446,44.35521
43.509706,8.889966,15.613716
99.237556,73.236718,91.806308
89.167727,26.812729,63.636213
74.860802,66.093537,75
89.079249,87.303779,81.847741
89.344664,60.961137,82.301165
51.885836,21.268373,15.09373
31.592905,4.916553,15.878712
77.201243,4.461397,48.304329
66.166126,8.881188,37.09364
37.365773,57.981791,38.776266
9.446667,34.821785,16.281969
74.678961,24.310698,48.239315
26.246052,21.930656,15.099129
93.681315,94.858153,89.848261
24.097058,11.881658,14.885246
12.275793,30.481441,16.079107
83.111267,47.147726,75
15.328432,0.044953,14.885246
17.926831,92.095319,48.333333
59.938279,9.909859,16.021764
87.456204,68.24706,79.55681
19.643467,62.886548,26.60623
31.032367,80.906386,49.770099
77.740484,65.138773,75
97.182643,76.938742,92.189498
50.074119,42.124861,48.206066
14.38975,48.870449,14.980796
1.393629,70.16621,48.063416
22.965603,56.842672,15.652649
13.182222,51.153855,15.008622
67.765867,20.555841,41.787324
12.18325,25.810826,15.538399
50.632993,35.849724,38.488792
69.426244,0.928439,46.462705
58.111661,41.736345,48.138019
19.977565,0.276848,14.885246
80.412453,56.501544,75
71.540713,70.402877,75
73.8984,56.214863,75
13.105775,69.351997,46.258657
12.37538,0.001317,14.885246
92.756255,5.944197,77.597422
39.757819,69.846244,72.412512
30.094869,80.290015,48.338345
48.858405,71.770157,75
66.286421,66.301224,61.435415
95.562326,70.738266,91.534599
28.644623,73.958993,48.217547
92.480843,72.43775,86.905026
2.485949,73.800848,48.210564
55.519804,7.401971,15.502403
63.397511,6.327155,28.317025
10.58974,36.111994,16.150291
14.03396,52.759671,15.187952
41.911432,76.261905,75
96.623191,33.470782,91.088069
59.604255,27.511708,22.007377
93.302322,78.144831,89.133994
80.436092,24.933685,48.252123
46.73816,82.084138,75
78.476345,17.713355,48.323454
1.783678,35.947352,16.166403
10.9144,40.107561,15.78346
82.942861,29.951045,53.899664
79.681709,0.335691,48.332154
23.264074,23.550926,15.278518
53.076959,33.765356,34.01281
60.601582,31.362489,30.333702
86.773895,78.55555,77.931778
60.310716,4.736776,17.241186
41.257157,38.89487,45.46566
37.418404,3.751546,16.326019
42.588209,93.064757,75
65.193103,79.020944,75
86.749063,98.21616,77.890294
45.389688,91.016053,75
24.783956,31.581277,16.210049
23.666236,69.158341,45.724858
74.601428,30.655409,54.734041
81.656876,88.821119,75
10.527808,41.075287,15.686964
6.655886,37.588754,16.020489
59.443366,91.406874,75
14.617324,83.674029,48.333333
82.466419,96.641355,75
31.033467,6.648809,15.799332
14.387193,24.333888,15.367983
92.097047,30.085775,71.432204
16.553172,42.435206,15.56776
28.472008,47.313005,15.399756
15.36134,29.147243,15.920204
11.549006,79.045042,48.329558
2.114802,22.324414,15.141137
5.539541,69.651731,47.085044
17.464147,85.176832,48.333333
5.338193,60.369824,17.470507
59.114382,35.415893,37.536886
68.071453,18.789124,42.661561
39.363046,13.434619,16.095875
31.79911,74.417474,50.962735
50.452624,46.9132,48.309662
87.500494,4.631955,57.546686
85.113163,98.383951,75.186139
4.347506,67.130318,39.948812
18.149841,84.418255,48.333333
23.674487,43.818867,15.434906
24.938758,95.543862,48.333333
57.123265,19.952502,15.68502
41.626243,18.513612,15.833202
4.925412,89.033473,48.333333
37.361414,89.171706,62.700209
52.375295,49.901949,48.311251
10.16719,12.578636,14.885246
83.345855,30.521646,54.571071
5.196187,75.415234,48.261006
92.484187,84.599191,87.647376
9.911314,34.765475,16.286271
84.357495,6.123368,48.224027
90.265314,66.572668,81.610052
97.957068,73.949704,91.877553
80.202588,42.401468,75
77.947754,58.309761,75
64.248328,98.73715,75
77.899635,24.49986,48.26347
13.455221,57.297769,15.7058
53.606804,61.096041,50.080051
51.422287,54.91072,48.25257
85.757214,86.912956,76.232411
46.279937,60.500753,48.967446
38.50895,50.789002,42.711808
63.956327,12.301503,30.167409
26.646332,70.32092,48.067729
13.976841,13.210736,14.885246
47.787727,2.656989,15.129398
41.688937,48.853116,48.129242
23.256994,57.244527,15.699406
36.751181,99.905406,60.860019
36.639245,71.232679,60.548312
32.749556,84.859032,52.497141
37.946408,34.638804,35.857179
68.574335,50.891468,68.758656
29.687647,97.426899,48.208294
94.885793,41.738855,91.542982
91.634802,80.729042,86.164123
48.091043,52.598912,48.307571
32.836121,22.396185,16.075585
53.543479,58.041864,48.14105
84.856049,21.806203,48.199362
65.258734,0.302699,34.315968
80.439183,23.589602,48.286997
53.272228,19.314383,15.245775
63.291763,37.092118,46.120376
28.815561,88.85969,48.247715
73.489316,38.785307,70.238742
20.240459,84.518763,48.333333
69.479813,55.561302,72.521553
86.071907,0.76147,52.463179
13.210284,18.873671,14.885246
61.437974,93.127805,75
9.509575,60.417345,17.654635
72.571563,92.954686,75
8.449322,31.012002,16.13854
93.593982,71.656238,88.424709
13.740793,77.202516,48.304349
95.888025,97.56996,92.483871
80.088418,1.817648,48.332897
59.3682,95.223722,75
78.26241,39.159022,71.552732
79.511484,83.799241,75
94.602706,54.471292,91.195302
25.338335,56.464954,15.610987
59.00759,35.937789,38.684463
9.50492,82.847259,48.333333
61.61657,26.401357,25.750511
17.12913,49.224139,14.950064
56.495061,56.01745,48.198756
57.243051,74.252109,75
46.598515,47.163534,48.291176
52.263178,68.02829,66.780069
76.392339,48.52941,75
79.924472,65.932064,75
49.215322,67.414348,64.728289
59.959344,70.944156,75
93.123624,82.329979,88.795606
11.973359,54.072256,15.340722
11.710357,19.327816,14.885246
8.770901,67.964084,42.355979
65.786329,7.711808,35.941473
41.86083,21.895502,15.808884
77.432142,79.215753,75
67.123141,43.507014,63.826707
33.363776,49.804417,26.002054
89.836655,98.739692,83.125056
76.253215,23.517249,48.283482
27.053494,1.955275,15.185572
36.419202,11.137261,16.447499
31.443998,24.450186,15.856651
15.761165,72.592002,48.165086
14.778337,77.582203,48.310494
93.612746,56.548895,88.930652
43.790404,25.50464,16.712274
38.331982,52.174189,42.095747
72.968571,1.495756,48.181705
55.299307,68.180094,67.307998
93.613999,61.429756,87.401522
78.030149,2.179654,48.318685
47.936956,81.701163,75
37.635947,76.342654,63.61302
98.663154,30.822375,91.361198
71.776024,63.537665,75
95.119466,60.149296,91.430248
11.847858,14.318028,14.885246
85.053368,19.32593,48.416742
63.707388,68.320614,66.525119
12.192168,93.355165,48.333333
58.8258,57.628432,48.106386
68.609637,56.781315,68.895732
1.230269,64.668169,32.451872
45.431796,44.05783,48.256074
82.539951,5.417204,48.291505
29.535903,39.650385,15.823343
45.854808,90.025221,75
44.231413,80.49468,75
30.192739,92.742357,48.487671
91.84419,15.283159,73.324605
78.129404,50.595776,75
11.058841,58.472815,15.843744
99.703466,20.992551,92.392019
87.920002,20.097024,58.98421
28.390844,78.203293,48.262854
83.689658,67.185192,75
10.641953,64.718754,32.61389
99.910473,26.698746,91.813013
66.568474,50.676942,62.203471
65.012502,2.306995,33.553477
9.044073,12.994605,14.885246
89.70334,51.825086,82.903902
2.89995,30.967228,16.133273
24.082806,96.566976,48.333333
14.302188,47.148472,15.136601
77.676794,8.356416,48.312242
19.820423,1.784235,14.885246
91.063823,72.525787,85.182641
65.626904,17.150674,35.45012
3.616271,18.781237,14.885246
0.542983,42.380722,15.572211
5.165792,26.406059,15.604679
60.592518,61.657708,51.139706
80.148181,48.569251,75
23.855282,11.14506,14.885246
84.940884,78.474085,75
5.723194,42.585885,15.553681
80.096385,61.083432,75
92.779543,0.394233,77.717395
77.21084,62.640003,75
69.812078,28.284986,51.809408
83.798022,49.437074,75
4.01513,29.77206,15.999236
20.178211,99.626074,48.333333
12.492368,23.084231,15.224215
50.453099,91.28596,75
74.518813,91.796663,75
63.001184,42.100065,53.760282
85.11311,30.400312,54.664642
15.521299,38.103555,15.965955
73.462109,98.933909,75
19.304149,61.879623,23.099516
27.075875,54.478024,15.383349
70.99047,3.591788,48.102063
98.020478,84.784303,92.483871
61.154361,8.380546,20.461175
5.450031,4.697237,14.885246
61.630897,27.485809,28.06488
4.235055,47.578861,15.099884
88.414571,89.528896,80.722537
70.957829,79.00788,75
17.312785,19.763214,14.885246
9.172101,37.207953,16.053423
18.353323,78.024026,48.31862
98.002718,52.709245,92.224419
45.856064,17.449194,15.348112
78.408095,39.60552,73.311768
63.640834,62.59358,55.074477
57.241315,97.322567,75
14.513025,66.181205,37.138488
94.602445,1.619516,89.183654
30.134263,70.500828,48.315961
57.801722,25.086481,15.989131
69.977594,86.215891,75
64.923316,38.388991,52.305432
94.059441,19.961504,85.2173
14.843899,46.794719,15.16668
50.835274,25.519797,16.618365
40.403439,23.582149,15.976163
47.416873,57.32618,48.168068
11.921753,76.734627,48.294182
13.409461,83.495437,48.333333
27.807555,39.766987,15.813709
30.47046,6.680376,15.705339
42.790321,48.3975,48.172277
61.098755,43.378148,50.085213
63.462912,19.697895,28.533898
41.18109,89.61449,75
40.878311,97.414825,75
21.762853,5.174719,14.885246
58.830625,79.574638,75
31.704091,64.571656,36.466534
3.605983,26.143626,15.577163
41.840004,63.515612,54.811141
47.413268,12.864319,15.169108
22.559287,6.940651,14.885246
57.245793,99.348908,75
56.57719,63.636986,55.066174
70.200218,25.322262,48.531537
64.794848,45.003396,57.621143
65.243306,95.008818,75
31.621415,43.872507,20.669988
78.743222,90.044453,75
54.914438,86.88092,75
43.14182,34.415632,35.379664
62.601248,69.6009,72.702372
36.065733,66.04985,47.61025
51.273924,77.121187,75
73.670569,36.592916,64.144884
88.640289,5.22365,61.414885
92.10572,17.103924,74.484431
50.363293,61.655369,51.135346
52.027511,77.510019,75
79.987041,75.604863,75
31.445069,58.368159,20.129246
83.738236,8.475815,48.251136
49.414165,1.728863,14.946331
11.585672,78.214176,48.320634
7.205915,54.937643,15.434082
84.199321,78.27121,75
5.556792,16.278846,14.885246
28.061144,40.742317,15.718965
33.413004,91.916929,53.608208
17.299445,17.159799,14.885246
31.389337,6.15269,15.848729
74.269257,65.346738,75
1.468284,59.453634,15.95789
82.717342,95.203051,75
85.654802,90.646842,76.061313
37.226157,74.943039,62.26837
15.36129,1.915724,14.885246
60.084041,48.038697,48.210035
11.967256,89.610194,48.333333
36.491936,43.365109,35.859297
95.842918,96.214572,92.483871
99.546447,65.248798,90.912809
77.210489,10.945713,48.304479
31.096151,50.927208,19.067277
68.766505,69.561714,72.772476
70.540637,6.536897,48.077769
38.78417,34.464953,35.484793
64.088863,71.708106,75
1.072764,15.707136,14.885246
20.905766,34.83399,16.281042
52.50883,68.991032,70.409743
16.37513,77.55409,48.310041
16.590687,51.851179,15.08957
83.630429,95.685753,75
98.9133,92.533086,92.483871
55.596943,47.343705,48.229249
83.906973,16.027441,48.243347
99.032166,77.293156,92.224654
14.159589,24.313958,15.365878
44.824561,84.282131,75
39.257272,58.714434,45.364218
8.004928,39.409301,15.843717
75.533017,55.638336,75
43.377903,53.280877,48.194943
46.932693,92.473285,75
15.067297,21.436305,15.040792
18.092665,92.815845,48.333333
90.710362,3.134104,68.729351
4.464909,76.920328,48.298889
23.285228,91.966813,48.333333
29.205933,39.405219,15.844067
49.019754,7.306719,14.989249
58.644517,80.466753,75
49.328998,84.286486,75
8.411533,33.625739,16.384808
24.366745,51.859329,15.090547
84.358838,80.946907,75
63.75887,19.204298,29.514273
64.914905,62.897576,57.901889
67.020326,43.063066,63.514932
76.290302,17.441575,48.284313
5.810848,83.144021,48.333333
36.660838,32.468083,32.35877
53.952744,93.442612,75
33.845648,56.893387,27.484321
84.447887,51.450998,75
48.257251,42.330594,48.213383
76.862759,40.067089,75
85.201552,81.796627,75.330727
50.479148,67.750085,65.821926
90.955224,77.369013,84.998602
58.712394,42.108416,48.111025
85.02743,26.143722,49.630139
34.05908,8.686522,16.275955
49.881696,77.665599,75
53.141104,41.527643,48.190218
10.497972,50.922359,14.982856
39.855251,46.934324,47.52323
91.733767,43.113786,86.333276
63.083224,68.389958,67.223863
17.750658,60.873412,19.411083
33.885564,97.20538,54.458175
19.160301,13.890391,14.885246
2.482313,57.351931,15.712354
92.746046,6.324016,77.545093
44.820733,80.791842,75
30.753507,61.631133,24.659866
59.847719,42.837882,48.063023
0.731446,80.223565,48.333333
27.802211,45.500261,15.300828
70.303347,22.77861,48.067244
63.376977,47.250076,54.524924
98.180595,7.08318,92.483871
62.035771,89.786111,75
47.750587,73.095837,75
76.143256,76.031579,75
90.332787,87.44933,83.959593
72.069595,79.157259,75
96.321122,43.185259,91.94392
78.200517,11.86364,48.32049
86.680144,37.336478,69.147403
11.410407,93.408471,48.333333
73.24135,94.909049,75
44.00887,76.787087,75
55.31038,20.443058,15.477277
65.410241,19.444986,34.783169
96.981512,87.977151,92.483871
98.457808,14.191592,92.483871
28.822825,58.413748,15.837438
73.37535,37.825168,67.250357
74.998354,30.201101,54.191764
34.649286,67.738203,49.675672
12.386977,95.956908,48.333333
4.094696,77.763374,48.313887
77.734313,48.616259,75
48.969974,44.071151,48.256386
98.554017,90.766419,92.483871
46.497346,57.81071,48.150092
97.791698,49.663902,92.459634
41.1576,68.283587,67.674009
79.368215,23.715382,48.284186
8.481927,6.373549,14.885246
55.546171,85.511144,75
80.205979,60.72617,75
92.470167,16.48771,76.183778
82.258309,29.804793,53.723333
3.697073,98.993351,48.333333
37.270234,63.442363,44.679526
4.869847,63.611214,29.02537
10.928229,7.216366,14.885246
67.530563,96.899173,75
71.32582,89.278289,75
77.372068,54.778244,75
86.545655,30.938892,58.267395
73.943147,69.805523,75
80.087159,83.337439,75
4.896371,78.612141,48.32498
23.453515,97.704737,48.333333
62.189777,63.68554,55.171088
85.81253,32.122543,58.254095
0.450012,49.792761,14.902221
51.462934,81.631717,75
67.72874,26.534259,44.231755
2.960729,23.140825,15.230662
40.135556,72.483458,75
89.563488,44.442743,82.670239
67.161281,81.65704,75
23.765836,14.368359,14.885246
85.278113,33.569646,59.203475
34.803142,26.809991,22.655275
85.334467,69.786815,75.64313
29.894365,75.932921,48.197836
59.032025,45.60027,48.100879
39.694007,47.802938,46.933004
27.482505,13.203188,15.250159
88.655756,70.182809,81.134219
18.759368,99.231763,48.333333
8.481159,77.792184,48.314433
34.192694,22.311232,16.292984
71.763915,62.312274,75
80.743161,29.495681,53.356536
99.874337,3.017655,92.483871
29.636206,17.982286,15.581087
40.794195,10.259357,15.927256
13.682128,19.593255,14.885246
57.487193,79.560442,75
99.758004,29.283213,91.532124
70.088101,75.703995,75
59.521284,94.886255,75
39.236909,57.427312,45.291255
91.529876,48.540894,85.984474
49.69166,75.012718,75
13.436691,9.709014,14.885246
36.537846,42.821209,36.010458
6.716667,49.882459,14.894844
20.197904,83.105131,48.333333
1.766878,81.421766,48.333333
45.327992,84.826536,75
63.454026,69.787293,73.611514
34.329246,53.055581,28.972427
42.038177,82.787932,75
95.920927,87.328242,92.483871
75.196312,48.048459,75
54.085664,98.566191,75
28.454088,87.481812,48.260405
89.69968,51.046967,82.897809
23.509712,6.92876,14.885246
32.534273,22.449205,16.034745
90.906481,77.639858,84.918187
52.954206,11.115426,15.209544
74.231795,46.980007,75
59.074479,60.485219,48.938684
65.343921,87.834683,75
29.938329,84.711386,48.196077
24.137206,76.427792,48.287384
32.249235,40.769424,22.597069
15.544156,14.224925,14.885246
87.431437,66.964931,79.983139
28.324693,18.128862,15.378514
56.148939,56.131448,48.212789
79.197443,98.067818,75
78.382411,55.030978,75
43.838626,64.555687,57.069777
47.625731,67.757547,65.847279
99.470175,83.038836,92.483871
67.459748,43.498068,64.871088
81.463844,49.75099,75
90.255397,17.597201,67.038192
78.758984,61.467989,75
18.517934,29.575801,15.97348
56.217073,50.762475,48.209768
10.189416,76.655719,48.292441
65.292213,1.75699,34.419277
95.534943,56.391553,91.844216
51.273206,17.344502,15.022116
43.297249,27.938334,21.912187
3.584275,3.471328,14.885246
95.977452,16.946276,92.483871
10.300268,98.662939,48.333333
4.107909,99.852276,48.333333
24.606661,71.984792,48.142201
6.553043,61.185685,20.575837
45.511784,77.700695,75
51.60878,89.655427,75
31.256995,51.930506,19.555518
5.096048,3.5284,14.885246
11.160037,70.939582,48.099379
38.450438,98.46025,66.733942
6.052845,25.805296,15.537703
69.818973,46.346557,74.111861
20.702054,36.12744,16.148802
30.207157,39.046749,16.575188
39.412578,72.139999,71.394035
41.660963,37.840439,42.987937
0.166071,94.108413,48.333333
11.207037,78.965845,48.328941
86.276456,2.764703,53.21641
0.123306,81.854888,48.333333
50.816736,77.285742,75
48.950201,51.649373,48.322075
33.309416,49.68174,25.836663
43.132702,83.55269,75
78.058114,42.478529,75
84.120371,15.946234,48.23303
26.034854,31.289883,16.172359
32.249044,26.52024,19.964255
24.248285,68.105903,42.759277
47.98634,17.887335,15.108921
68.325836,64.477244,65.861705
22.825288,46.596695,15.18389
33.073574,83.966093,53.029868
93.038462,48.499874,88.6347
4.856929,92.980393,48.333333
46.076961,90.046913,75
71.155804,18.528758,48.105986
15.045401,68.616635,44.201625
4.737402,21.462475,15.043815
13.820537,82.330431,48.333333
91.882319,63.572315,83.139875
0.925978,29.411769,15.952623
18.832197,24.912363,15.431221
3.128351,42.957766,15.516349
11.062947,80.072297,48.333333
62.014929,79.616161,75
24.163891,3.337623,14.885246
56.921205,30.228722,26.707335
59.019538,42.285096,48.101537
84.943533,58.558201,75
0.474139,14.952701,14.885246
85.336946,33.528302,59.262379
61.911909,88.559702,75
16.274349,47.654751,15.092572
77.293739,74.414323,75
85.549154,48.477851,75.892624
25.426348,46.498258,15.192548
91.879368,62.192553,84.056973
45.445743,25.936451,17.561963
60.342445,24.98021,17.364328
98.464953,98.935385,92.483871
36.153608,86.899201,59.249132
81.315935,73.77549,75
31.839912,13.714454,15.916933
79.921352,3.022471,48.333042
60.073392,17.54125,16.317139
21.63557,93.773096,48.333333
41.402609,81.628977,75
31.763563,52.307601,21.107849
7.810839,96.878059,48.333333
2.983477,14.65821,14.885246
34.647866,55.915044,29.962348
1.903415,18.322213,14.885246
16.548776,30.64286,16.096522
72.518332,94.013502,75
70.809124,86.827852,75
73.858039,10.179879,48.213098
31.715317,24.954381,15.897393
89.001946,59.450747,81.714473
59.383055,6.135279,15.949033
12.602634,55.008465,15.442144
14.371866,58.449144,15.84121
69.309543,29.096718,51.470583
17.294394,29.312298,15.94026
50.72927,22.907927,15.204369
99.177448,93.567637,92.483871
0.40076,38.887114,15.890071
1.65798,58.526906,15.849572
99.308458,30.157457,91.429461
58.463883,70.2664,75
12.690998,10.144127,14.885246
89.73022,7.164154,65.16158
88.03803,74.428376,80.077072
53.620041,72.666796,75
62.179203,26.500134,27.856417
27.318719,35.504671,16.212053
5.05197,95.72605,48.333333
59.456761,10.433029,15.958285
29.475519,18.314707,15.558301
66.362105,43.003836,61.620309
83.624518,28.209891,51.897665
1.816054,64.900855,33.19715
59.571377,69.060172,70.692528
23.128054,52.638808,15.174749
87.38885,61.11973,79.27339
25.366451,43.342083,15.479169
61.077013,76.038725,75
55.354084,4.20985,15.482468
39.61665,31.289134,28.897877
67.762076,68.443004,67.918046
72.576963,32.964511,57.757839
56.69378,7.853528,15.635971
75.842224,34.501343,60.091075
98.341708,71.149477,91.580425
41.927239,12.198487,15.80216
51.458305,72.463136,75
1.246988,77.545572,48.309904
79.602856,63.530074,75
52.023007,24.423405,15.377497
40.796143,80.529536,75
9.407196,21.44425,15.041709
88.965642,90.582095,81.654089
39.500724,70.66457,71.899557
68.25816,5.471993,43.191615
14.937416,79.928712,48.333069
96.154963,50.643354,92.425089
17.844176,45.26489,15.307142
19.954199,42.051119,15.599686
85.898286,60.663007,76.709879
91.258274,72.45785,85.497018
21.214741,89.597662,48.333333
46.980089,27.294481,20.532111
73.34949,63.077627,75
87.836573,68.634261,79.996424
37.90527,67.479714,54.182104
51.701949,49.300065,48.32152
74.171641,39.102255,71.347689
73.113598,76.237882,75
78.296013,30.00098,53.959962
56.993382,20.805316,15.669879
10.46151,54.582919,15.394692
90.397329,26.761086,67.822896
86.557254,3.323316,54.235461
79.809744,5.157574,48.332628
9.986248,69.501053,46.668481
20.439737,97.314585,48.333333
74.360037,45.468838,75
2.314009,14.706113,14.885246
97.922463,81.808321,92.483871
37.714468,26.14359,20.226114
71.931253,99.562646,75
88.757109,56.326417,81.305361
39.462989,23.263255,16.085039
31.913249,49.600477,21.570851
60.874113,33.538127,35.270885
58.098937,77.947198,75
40.913998,10.581589,15.912904
60.177476,85.700272,75
93.538137,76.733689,89.515731
46.764026,86.13638,75
19.674218,89.499375,48.333333
37.720598,22.977782,16.295185
39.410698,52.100581,45.916492
13.110869,84.992222,48.333333
16.28715,37.738797,16.00418
68.456207,6.040758,43.752371
33.947775,29.163436,26.625422
95.489839,24.192031,92.072684
24.359675,87.006262,48.333333
9.892451,46.384635,15.202626
75.350456,68.354424,75
88.103605,96.211915,80.189944
27.811336,29.918785,16.019087
20.20881,76.119956,48.280487
18.576613,2.276412,14.885246
52.20123,10.411618,15.12825
46.841664,16.186509,15.232664
25.943984,31.241834,16.166368
4.517312,40.298722,15.763534
48.149134,47.701589,48.319946
95.933235,24.533135,92.039439
65.25192,6.621532,34.294936
49.550656,67.752309,65.829481
11.069207,2.366135,14.885246
25.243629,80.947063,48.332129
29.477395,92.915483,48.220092
76.480355,71.036891,75
87.67108,59.596052,79.452037
90.164185,65.701853,81.310613
98.456861,65.222205,90.909998
98.236668,93.170514,92.483871
95.299913,96.430587,92.483871
7.182214,42.671164,15.544998
13.779354,61.707918,22.477977
30.446653,80.280705,48.870976
55.289825,0.103816,15.474845
9.697789,52.701592,15.181587
84.579696,65.287634,75
61.675618,71.720545,75
54.23644,36.878941,40.787112
16.531132,29.564442,15.972017
25.325547,18.214257,14.930207
16.031202,55.781555,15.53472
85.193316,91.930343,75.317284
58.422786,89.597815,75
73.512943,35.996593,62.842473
29.603286,25.785514,15.576554
37.125264,78.879382,61.95246
40.485496,72.498002,75
76.001497,50.533983,75
77.235299,38.903026,70.643671
20.681353,12.37979,14.885246
94.153886,78.513859,90.754735
12.065534,61.746444,22.617602
89.612208,37.688168,74.658871
10.039565,91.878798,48.333333
26.453981,65.967271,36.498587
84.647854,92.923887,75
17.949207,47.441246,15.112331
41.356793,45.461782,48.114219
44.98593,93.723929,75
24.525897,95.979143,48.333333
71.02452,96.076732,75
85.133465,81.889739,75.219412
87.457514,46.240614,79.092034
33.932215,21.029929,16.255531
53.085039,38.344088,44.165059
24.84064,93.829749,48.333333
24.47965,36.35543,16.127266
16.125406,75.671743,48.26842
94.001901,92.300435,90.448734
88.798883,97.039216,81.375584
77.735871,94.767415,75
51.766152,55.50576,48.232594
49.060792,49.188007,48.32964
52.974567,98.764051,75
53.656801,21.81792,15.291208
43.456308,18.753026,15.619497
13.175483,96.31823,48.333333
12.566385,68.919482,45.054036
95.224972,53.630401,92.130713
